
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 31 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 37 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 53 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 49 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 44 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 54 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 47 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 51 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 40 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 32 ms
  CloudflareDNS1111 :  | Ping: 29 ms
  CloudflareDNS1001 :  | Ping: 29 ms
  GoogleDNS8888 :  | Ping: 50 ms
  GoogleDNS8844 :  | Ping: 49 ms
  Quad9DNS9999 :  | Ping: 76 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT3).bat               : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT6).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT5).bat               : HTTP OK:   0, ERR:  34, UNSUP:   0, Ping OK:  16, Fail:   1
general (SIMPLE FAKE ALT).bat    : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT10).bat              : HTTP OK:  18, ERR:  16, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:  13, ERR:  21, UNSUP:   0, Ping OK:  16, Fail:   1
general.bat                      : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT7).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT4).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT2).bat : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT2).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT8).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT12).bat              : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT9).bat               : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT).bat                : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (SIMPLE FAKE).bat        : HTTP OK:  18, ERR:  16, UNSUP:   0, Ping OK:  16, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  18, ERR:  16, UNSUP:   0, Ping OK:  16, Fail:   1
Best strategy: general (FAKE TLS AUTO ALT3).bat
